filepath,emotion
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_10/03-01-02-02-01-01-10.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_search_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1077_IEO_HAP_HI.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1061_WSI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1041_IWL_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_13/03-01-02-02-01-02-13.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1034_TSI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_21/03-01-02-02-02-01-21.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Fear/OAF_numb_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1049_ITH_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1089_IEO_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1010_TSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1029_IEO_DIS_LO.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1066_IWW_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_04/03-01-02-01-02-01-04.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1085_TAI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/OAF_disgust/OAF_pass_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1020_WSI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1091_ITH_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_16/03-01-03-01-01-01-16.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_04/03-01-02-02-01-01-04.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/YAF_disgust/YAF_yearn_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_22/03-01-02-01-01-02-22.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1041_MTI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1029_ITS_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1057_MTI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1001_DFA_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_17/03-01-03-02-02-02-17.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_14/03-01-02-02-01-01-14.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_11/03-01-05-01-01-02-11.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_01/03-01-08-01-02-01-01.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_22/03-01-05-02-02-02-22.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1071_IWL_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_24/03-01-02-01-01-02-24.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_08/03-01-02-01-01-02-08.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Sad/OAF_should_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/OAF_disgust/OAF_have_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_01/03-01-05-02-01-01-01.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_08/03-01-05-01-01-01-08.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_10/03-01-07-01-01-02-10.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1012_IEO_SAD_MD.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1028_IWL_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1033_IOM_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_14/03-01-05-02-02-02-14.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1026_IEO_DIS_MD.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1012_DFA_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_22/03-01-07-01-01-01-22.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_07/03-01-02-02-01-02-07.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1065_IEO_FEA_LO.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_moon_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/TESS/YAF_fear/YAF_lease_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1042_TSI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_13/03-01-02-01-01-01-13.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_near_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_06/03-01-08-01-02-01-06.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_01/03-01-02-01-01-02-01.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_09/03-01-02-01-02-01-09.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_10/03-01-02-02-01-02-10.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_18/03-01-08-02-01-02-18.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_07/03-01-05-02-02-01-07.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_07/03-01-08-01-01-02-07.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1010_MTI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/YAF_fear/YAF_take_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1035_IEO_DIS_LO.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_jail_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1078_IWL_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_raise_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1064_TSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1016_WSI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1077_IOM_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_pool_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_01/03-01-02-02-02-01-01.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1038_IWL_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_10/03-01-08-01-01-02-10.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_09/03-01-05-02-01-02-09.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1067_IEO_FEA_LO.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Fear/OAF_turn_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_01/03-01-03-02-01-02-01.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_22/03-01-08-02-01-01-22.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1067_IOM_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1068_TSI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_01/03-01-02-02-02-01-01.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1059_ITS_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_chain_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_23/03-01-05-01-01-02-23.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1024_IEO_DIS_MD.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_24/03-01-08-02-01-01-24.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1006_IOM_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_23/03-01-02-01-01-02-23.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1085_IEO_SAD_MD.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_21/03-01-01-01-01-01-21.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/YAF_neutral/YAF_raise_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1045_IWL_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1001_IEO_SAD_LO.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_17/03-01-06-01-02-01-17.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1039_IEO_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_disgust/OAF_hole_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/YAF_neutral/YAF_south_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1083_IWL_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/OAF_happy/OAF_yes_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_12/03-01-06-02-02-01-12.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1019_DFA_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1030_TAI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_08/03-01-06-01-02-02-08.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1087_IWL_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_09/03-01-06-02-02-02-09.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1018_IEO_DIS_LO.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_witch_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1053_WSI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1059_IEO_DIS_HI.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1028_IOM_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1018_TSI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/YAF_disgust/YAF_mouse_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_09/03-01-02-01-02-02-09.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1087_IEO_SAD_LO.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_far_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1029_IWW_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1091_TAI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_11/03-01-02-02-02-01-11.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/YAF_sad/YAF_walk_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_10/03-01-02-01-02-02-10.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_pike_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1090_TSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_13/03-01-02-02-02-01-13.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1037_TSI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1044_IWW_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/OAF_disgust/OAF_far_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1028_TSI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_18/03-01-08-01-01-02-18.wav,surprise
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_hit_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_06/03-01-02-01-01-01-06.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/YAF_fear/YAF_germ_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_01/03-01-02-02-01-02-01.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1087_MTI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_rat_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1051_DFA_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_02/03-01-04-01-01-02-02.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1073_ITS_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1069_DFA_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1016_IWW_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/YAF_fear/YAF_date_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1063_WSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_17/03-01-02-01-01-02-17.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_19/03-01-02-01-01-02-19.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1025_IEO_HAP_MD.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1064_ITS_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1022_WSI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1019_DFA_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_disgust/OAF_kick_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_chain_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1068_IEO_SAD_HI.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1017_TAI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_21/03-01-08-02-01-01-21.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_08/03-01-02-01-02-02-08.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1056_IEO_SAD_HI.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1089_ITS_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1016_IWL_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1007_ITS_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1047_IEO_FEA_MD.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1005_IOM_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1002_ITH_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1019_IEO_FEA_MD.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1067_MTI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1052_TIE_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_06/03-01-02-01-02-01-06.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_15/03-01-05-01-02-02-15.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1078_TSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1002_ITS_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1084_TSI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1037_MTI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1011_ITS_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1054_IEO_ANG_LO.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1017_IOM_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_hate_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1054_ITH_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_03/03-01-06-02-02-02-03.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_13/03-01-08-01-01-01-13.wav,surprise
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_peg_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_09/03-01-06-02-01-02-09.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1010_IOM_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1052_IWL_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_raid_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1043_TAI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1030_WSI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_21/03-01-02-01-02-01-21.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_07/03-01-02-02-01-01-07.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1007_IWW_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1019_IWL_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Sad/OAF_make_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Fear/OAF_sell_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1064_IOM_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1066_IEO_ANG_MD.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_05/03-01-08-01-02-02-05.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1002_IEO_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/YAF_disgust/YAF_sell_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_02/03-01-05-02-01-01-02.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_11/03-01-02-02-02-02-11.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_13/03-01-02-01-01-02-13.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1083_IWL_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1080_WSI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1027_IEO_HAP_HI.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Sad/OAF_team_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_14/03-01-08-02-01-02-14.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1011_IWL_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_02/03-01-02-01-02-01-02.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_16/03-01-08-01-02-02-16.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1079_ITH_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_merge_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_page_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_23/03-01-06-02-02-01-23.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_10/03-01-08-02-01-01-10.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1057_TAI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1075_IOM_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1034_TSI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_23/03-01-04-02-02-02-23.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_19/03-01-03-02-01-01-19.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_19/03-01-04-01-02-01-19.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1037_IWW_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1070_IOM_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/YAF_disgust/YAF_gaze_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1027_IEO_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_when_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1004_TIE_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/YAF_sad/YAF_make_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1015_TIE_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1061_DFA_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_18/03-01-04-01-02-02-18.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1083_ITS_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/YAF_sad/YAF_gin_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_rough_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1068_IEO_HAP_LO.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1060_WSI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1012_ITS_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_17/03-01-02-01-02-02-17.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1014_TIE_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1077_IEO_SAD_LO.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/OAF_happy/OAF_chat_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1069_IWW_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_bought_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_rag_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1053_IWL_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1001_TAI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1071_TAI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1001_ITH_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1010_IWL_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_death_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1091_MTI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_23/03-01-04-02-02-02-23.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_24/03-01-08-02-01-01-24.wav,surprise
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Fear/OAF_get_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_happy/OAF_lose_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/YAF_disgust/YAF_have_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_20/03-01-06-01-02-01-20.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/YAF_neutral/YAF_lid_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/YAF_disgust/YAF_ton_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_06/03-01-06-02-01-02-06.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1002_IEO_SAD_HI.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1006_MTI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/OAF_disgust/OAF_luck_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_gun_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1085_MTI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1082_MTI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1048_IWL_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Sad/OAF_goal_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_06/03-01-08-01-01-01-06.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1003_DFA_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_07/03-01-02-02-01-01-07.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_pain_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1032_IWW_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_23/03-01-02-02-01-02-23.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_17/03-01-08-02-02-01-17.wav,surprise
